time,実況値,0時間10分前,1時間10分前,2時間10分前,3時間10分前,4時間10分前,5時間10分前,6時間10分前,7時間10分前,8時間10分前,9時間10分前,10時間10分前,11時間10分前,12時間10分前
2026/03/16 00:00:00,-2.0,0.9,-0.8,0.5,-0.2,1.9,-3.5,2.2,-1.3,-3.1,-1.2,-1.9,-5.7,2.1
2026/03/16 01:00:00,15.9,0.8,0.4,-1.1,2.2,0.5,-0.2,-0.4,-1.1,-4.1,-3.8,3.1,-0.4,0.4
2026/03/16 02:00:00,17.1,-0.3,-1.2,-1.1,-1.6,-0.1,1.4,3.9,-3.3,-4.3,3.3,-4.5,-5.1,4.6
2026/03/16 03:00:00,-3.9,0.1,1.5,1.1,1.2,0.5,0.6,-0.7,-4.3,-0.2,-2.0,2.3,-4.3,0.1
2026/03/16 04:00:00,8.7,0.5,-1.2,-1.1,1.3,-2.8,1.9,0.1,2.9,3.5,5.5,-1.5,0.4,5.6
2026/03/16 05:00:00,3.2,0.3,0.4,-1.4,-0.0,-1.3,0.6,1.8,-3.6,-0.3,0.1,-2.3,5.8,2.1
2026/03/16 06:00:00,10.2,0.7,-0.9,-1.6,-0.5,-0.5,0.4,0.5,0.5,-1.7,4.4,-4.8,-1.5,-0.8
2026/03/16 07:00:00,3.1,0.0,0.3,0.2,1.0,2.6,0.8,-0.8,3.4,1.9,-5.5,-2.7,-5.2,5.7
2026/03/16 08:00:00,23.2,0.5,-1.1,-1.7,-0.4,-1.0,-2.7,0.3,-1.4,-3.7,-4.9,2.9,4.3,-1.7
2026/03/16 09:00:00,25.0,-0.2,-0.1,-1.9,0.5,0.3,-3.4,-1.7,0.6,-3.3,2.1,2.7,0.7,-1.5
2026/03/16 10:00:00,20.4,0.5,-0.1,-1.3,0.3,-1.4,0.5,-2.8,-4.0,2.0,0.3,0.2,-5.4,-6.5
2026/03/16 11:00:00,8.9,0.1,-1.0,-1.9,2.5,0.7,-0.6,-0.8,-4.4,-4.8,-2.6,3.8,-6.0,0.1
2026/03/16 12:00:00,2.3,-0.9,-0.4,-1.3,-2.0,-2.4,-0.9,-3.1,-2.2,3.9,0.3,0.7,-2.0,-1.7
